,Analysis,Training Size,Linear Regressor - RMSE (cv=1),Linear Regressor - RMSE(%) (cv=1),K-Neighbor Regressor - RMSE (cv=1),K-Neighbor Regressor - RMSE(%) (cv=1),Decision Tree Regressor - RMSE (cv=1),Decision Tree Regressor - RMSE(%) (cv=1),Random Forest Regressor - RMSE (cv=1),Random Forest Regressor - RMSE(%) (cv=1),Multi-layer Regressor - RMSE (cv=1),Multi-layer Regressor - RMSE(%) (cv=1),SVM Regressor -  RMSE (cv=1),SVM Regressor - RMSE(%) (cv=1)
126,10,0.25,16.24973349370054,1.5669440338748069,11.603410377945856,1.1189041759590561,13.65000088944326,1.3162546613081758,12.499734009918939,1.2053356837795193,275.7025556080378,26.5856959932006,12.352694668474385,1.191156840851988
127,10,0.3,14.12662426755672,1.3622149325353725,12.04812034302405,1.1617870716603358,17.17649699039217,1.6563108245681353,12.842354389062208,1.2383741923304807,328.64946007530415,31.691308100579775,12.913063176993221,1.2451925634400114
128,10,0.35,14.036893421674995,1.3535622851757456,12.476467039800369,1.2030920752903236,13.557172529697768,1.3073033240733853,12.26774740029555,1.1829654686600446,315.0721825449738,30.382066073277535,13.69737987793586,1.3208233653658936
129,10,0.4,15.341751364111799,1.4793883098762828,12.138631067070362,1.1705149218186808,16.379865301612863,1.5794925018299648,13.841076753152237,1.334679897929584,339.99437494079507,32.78528583690326,14.265707859948055,1.3756266112802558
130,10,0.45,9.817503625576256,0.946691140479605,11.927262791101608,1.1501329100701163,10.772901796006614,1.038819141453351,11.773030500572109,1.1352604589268571,345.3694692948534,33.3036003085142,6.879958997975741,0.6634269238545121
131,10,0.5,9.801381625655127,0.9451365136544735,12.666529489143464,1.2214195894724638,13.624688995077678,1.3138138630096932,13.522917870604827,1.3040001847499676,326.9507465508586,31.527503012734837,6.9401732844673525,0.6692333216645829
132,10,0.55,9.641678165506045,0.9297364836067945,12.660775340123612,1.220864723173876,15.671823382830071,1.5112167937514251,12.157720599783326,1.1723557045863262,376.3037757251612,36.28656165503825,7.270095725186765,0.701047381896839
133,10,0.6,9.64576213219117,0.9301302960489665,13.345047189924626,1.2868483094899126,15.431618005283413,1.4880540518272394,13.249729999967018,1.2776569770789725,372.02187491331074,35.87366264144065,7.535346750347878,0.7266252482364014
134,10,0.65,9.442940315990965,0.9105724100714662,9.037609558895802,0.8714868083400629,11.117486820592056,1.0720470986162225,8.9247201128567,0.8606010024881098,147.5851416889603,14.231473848339421,7.0991196056777754,0.684560341632238
135,10,0.7,8.888029247856506,0.8570629424927229,9.279146575435776,0.8947779587564039,22.02003481540424,2.1233678812695165,9.999093857369093,0.9642016879866171,145.9983739158378,14.07846356689677,7.291277376447532,0.7030899053685957
136,10,0.75,8.049946236031778,0.7762475139947921,6.896048370659202,0.6649784044707887,8.652179777942832,0.8343202359789801,5.3186515596200605,0.5128717546559398,140.92308128366858,13.58905864753429,6.560382002302576,0.6326104635766971
137,10,0.8,8.441944089887047,0.8140474384445292,6.2522845267987455,0.6029009608774825,9.327508468906931,0.8994414432665278,5.807588030782774,0.5600193639831463,138.26748769089244,13.332982660921349,7.073920208670409,0.6821303913310073
138,10,0.85,8.687763667571472,0.8377515515496184,4.691003930069532,0.4523483799876026,5.240494759437875,0.5053351798684396,4.599159800611552,0.44349195100331207,148.3163037044375,14.301979002063451,6.550019647296285,0.6316112330132977
139,10,0.9,8.66419451595657,0.8354788040291266,2.7937934785593423,0.26940245049581857,4.069447488911209,0.39241237195602124,3.721462477504322,0.35885655778139114,142.631695036417,13.75381840356989,4.502441414553377,0.434165502784416
140,11,0.25,10.196122027139348,12.745152533924184,15.523637889790312,19.40454736223789,10.238001106986982,12.797501383733728,11.350594698076396,14.188243372595494,11.716082955776637,14.645103694720795,11.35681087369083,14.196013592113538
141,11,0.3,7.9880368730273075,9.985046091284135,14.791913814165978,18.48989226770747,12.891026779452885,16.113783474316108,12.172730061200616,15.21591257650077,8.525256239692803,10.656570299616003,8.994086344681445,11.242607930851808
142,11,0.35,7.884925040270547,9.856156300338185,13.702301884102425,17.12787735512803,12.07189998429283,15.089874980366039,11.78792569995639,14.734907124945487,7.780499037748138,9.725623797185172,9.086690540192082,11.358363175240102
143,11,0.4,8.039673536422866,10.049591920528583,13.421965827205293,16.777457284006616,13.469873793024194,16.837342241280243,10.700584096207086,13.375730120258858,7.897495191591725,9.871868989489656,9.310626346580797,11.638282933225996
144,11,0.45,8.796651836315391,10.995814795394239,13.147796220452516,16.434745275565646,12.842578330764356,16.053222913455446,11.97832322458896,14.972904030736201,8.297261565864554,10.371576957330692,9.641642575413778,12.052053219267222
145,11,0.5,8.393938250873786,10.492422813592233,13.228945536209604,16.536181920262006,12.336936410632909,15.421170513291136,13.876968328853387,17.346210411066735,8.146095369511746,10.182619211889683,9.89775778421517,12.372197230268963
146,11,0.55,7.969136955077089,9.961421193846363,12.471834935833085,15.589793669791357,12.45659129403653,15.570739117545662,10.810565819296109,13.513207274120138,8.102740112287368,10.128425140359209,10.33761236991504,12.922015462393801
147,11,0.6,7.3036611845300445,9.129576480662555,11.27807607706208,14.0975950963276,13.91379710934438,17.392246386680473,9.389804976675501,11.737256220844376,8.297375665960788,10.371719582450984,9.989027091575073,12.486283864468842
148,11,0.65,7.639085260410633,9.548856575513291,10.379650420758056,12.97456302594757,13.330952168329377,16.663690210411723,8.961943347925637,11.202429184907045,8.536200779338333,10.670250974172916,8.111522332835023,10.139402916043778
149,11,0.7,7.71161025769242,9.639512822115524,9.927900080077357,12.409875100096697,14.0,17.5,9.088058098405842,11.360072623007303,8.078643414082741,10.098304267603426,8.806658770878801,11.0083234635985
150,11,0.75,7.595359897916648,9.49419987239581,7.703895118704564,9.629868898380705,12.022894826122368,15.02861853265296,9.946984467666569,12.433730584583211,7.7982372395355375,9.747796549419421,7.680888997358737,9.601111246698421
151,11,0.8,7.255593220731926,9.069491525914907,8.072948655850599,10.09118581981325,13.057564857200596,16.321956071500747,9.46160002325188,11.827000029064848,8.128271237680881,10.1603390471011,7.2486763561274845,9.060845445159355
152,11,0.85,7.857657184904948,9.822071481131186,7.838759713510412,9.798449641888016,11.809383492017627,14.761729365022033,6.467195325998387,8.083994157497983,9.079251268505553,11.349064085631941,7.420159480453781,9.275199350567226
153,11,0.9,6.700586117674782,8.375732647093479,6.998214057886484,8.747767572358105,8.74642784226795,10.933034802834937,8.74685657822283,10.933570722778537,7.2193151935501465,9.024143991937683,5.505080314193739,6.881350392742173
154,12,0.25,27.860123398119363,2.686521237940467,21.907237059855397,2.1124909170312876,20.630084330239015,1.9893364757110577,19.764555462306777,1.9058744733170738,218.43775949701526,21.063714315654348,22.335994935553153,2.1538355701951
155,12,0.3,28.492208680179658,2.7474725305883383,22.734099753737734,2.192224382537959,24.573704580101744,2.369615464580988,23.11531540662599,2.22898459113735,198.43953034586872,19.13530694401356,22.214874833984677,2.1421560912295767
156,12,0.35,29.628519775489643,2.8570457671040006,23.355636308246343,2.2521584729216517,24.748833380195876,2.38650294329401,24.062458700771394,2.3203165834165476,215.50665488861483,20.781071103039412,23.368747768481,2.2534227966964417
157,12,0.4,30.485955067563754,2.939727314827234,24.45963843050974,2.3586161904919973,26.409510055817403,2.5466401793950806,24.85914282548895,2.3971399624949115,190.03210852691544,18.324588450409664,23.72770149990465,2.2880363125494516
158,12,0.45,22.149833542388713,2.1358842305949812,18.408316886017467,1.7750938702720302,23.76249648974556,2.2913915553761157,19.595973716755836,1.8896183199153178,206.5108580938348,19.913616253826337,20.08747956978412,1.9370136919265437
159,12,0.5,21.490826770225613,2.072336928091566,18.19886701679902,1.7548968483888756,25.84107475532409,2.491826584876923,21.277064220199172,2.0517240391134397,194.8454277413827,18.788731559536238,20.438451575299517,1.9708575386771767
160,12,0.55,20.77175874288372,2.0029979844202557,14.104137349069,1.3600465435720568,20.71341412622374,1.9973718768278137,15.013207334246413,1.4477071682955713,200.48485067640428,19.332534947201303,17.884957866441226,1.7246269322377865
161,12,0.6,20.517138433178026,1.9784452263487857,14.01005912568994,1.3509746833536411,23.817772411582318,2.296721752081964,15.70909666216835,1.5148110153246408,206.302521471168,19.893526581090974,19.531140875821496,1.8833665599501097
162,12,0.65,16.000429005609156,1.5429038746694608,12.500011349132107,1.2053624272966115,24.859497130208847,2.3971741277116663,15.117354804422394,1.4577499949732318,166.64263783323844,16.069167364694334,19.71475892690952,1.9010726478546058
163,12,0.7,13.295639736802956,1.2820840028058698,10.54471327035463,1.016815171418539,14.227782702255514,1.3719695297900807,11.23226799342663,1.0831153216147111,173.83538292495066,16.762755909577855,13.707437305282758,1.3217931920884955
164,12,0.75,14.448882456150264,1.3932899373149716,9.794000810599634,0.9444247897286121,17.001843397599306,1.639469169575598,10.426303418496987,1.0053970388693338,195.89379268184763,18.889824244497618,11.67635678138186,1.125938317885198
165,12,0.8,13.564347336892174,1.3079951828864445,10.234982924587623,0.9869482128251728,13.538911666188445,1.3055424489710072,10.295800806400118,0.9928128146720852,151.04568641245112,14.565170392380155,11.373593733071619,1.0967432081677744
166,12,0.85,11.216143216613824,1.0815604270169517,8.657297698832384,0.8348137514945937,15.759432286251808,1.5196648245196973,11.588766439924958,1.1174920770269,148.6631089904939,14.335421056612404,10.865144710613333,1.047714024853516
167,12,0.9,10.062380730194207,0.970304371937363,7.76020346446144,0.748307935327456,10.123707466109765,0.9762180420290697,9.12035140461136,0.8794655140552086,152.97992335697407,14.751686746109613,8.907773749756815,0.8589668832229825
168,13,0.25,0.13344253199571252,4.3454105190235595,0.09295851184284785,3.0270925555254435,0.09628985452364419,3.135574096688569,0.08646412862098374,2.815610048825367,0.6629291326234112,21.587564198508254,0.10696931465971884,3.4833390687612105
169,13,0.3,0.09597874483166452,3.1254431488724554,0.08554269688491223,2.7856046292743057,0.09310588403138127,3.0318915701176214,0.08294195919152027,2.7009144427118263,0.6235390774724351,20.30487001219388,0.1067616143376398,3.4765755342953333
170,13,0.35,0.1005485357278767,3.2742534054912107,0.08865160264023476,2.886842754554074,0.0971170290040087,3.162510131506608,0.08503026805116505,2.7689179431697024,0.47612932470106106,15.50463218157499,0.10814893575855918,3.5217521433237318
171,13,0.4,0.1057986996460532,3.4452192675401645,0.09009228790520507,2.9337570989641857,0.10098190389676717,3.2883655672700893,0.08847889317464705,2.881218659168025,0.5336202606452881,17.37676180969521,0.11193003648938761,3.6448795648699406
172,13,0.45,0.10010158281107212,3.2596988712123403,0.09284235030761356,3.0233098818189132,0.10894098847052403,3.5475444760584236,0.0908227331065302,2.9575432503054273,0.4978197826238364,16.210958287730513,0.11352775419378204,3.6969074994068
173,13,0.5,0.10042884716070659,3.2703558778363506,0.09727248872033893,3.16757250762105,0.10864539742121423,3.537918875915875,0.09014869081161524,2.935593798097159,0.6241801721870325,20.325746562382477,0.1159542504199298,3.775923702620122
174,13,0.55,0.0879092295855003,2.862668185675342,0.0916518314568674,2.984541933850911,0.1249083638707679,4.0675046415898075,0.0937342743072103,3.0523544141134726,0.5874209380524034,19.12872219323307,0.12788452869674252,4.164420203275595
175,13,0.6,0.08756297195494067,2.8513926835725014,0.09612655318876294,3.1302563668182577,0.11661741540058569,3.7975189469525867,0.09172609124669848,2.9869601229173686,0.6856998321632203,22.329067194786756,0.12913742597946598,4.205219436849621
176,13,0.65,0.07909372814632418,2.575600995692061,0.06940772684305221,2.2601869270211647,0.09228584575674902,3.0051879180563477,0.06657409460017175,2.1679127834546086,0.29622969828480533,9.646397049895059,0.13305590836094325,4.332820542017702
177,13,0.7,0.07659726408319122,2.494306366175807,0.06868610812963417,2.236688200632252,0.09058681768526834,2.949860921906682,0.06924322001582908,2.2548299416074773,0.28501746401727857,9.28128286928709,0.12667804826473908,4.125132483822007
178,13,0.75,0.07379292144675373,2.4029860066991655,0.06935390935227707,2.2584344191286343,0.09107302863053329,2.965693851066679,0.0677170457784457,2.205131742046923,0.26093752051862146,8.49714577137951,0.12220978397557898,3.9796283304347098
179,13,0.8,0.06373367369721111,2.075417574576407,0.06581170062180779,2.14308625503315,0.11186656668504454,3.6428127399131,0.05786002912533041,1.884148745021554,0.2835698919711094,9.234144264358116,0.1037932340723748,3.3799134683390393
180,13,0.85,0.06402602321510927,2.084937617783823,0.05781000960699086,1.8825199139592341,0.11286211381989072,3.675231646593343,0.06191244204359894,2.0161111520525954,0.29175876459511896,9.500805970390932,0.10035384041025544,3.2679133648119523
181,13,0.9,0.040503182853662015,1.3189419759503103,0.044646950945997535,1.453879264590843,0.05002413576032127,1.6289814235909947,0.03738451014433088,1.2173858004653113,0.2609450186792326,8.49738994080215,0.07156564705690777,2.3304572453092107
182,14,0.25,0.06397005371045733,2.4663183456583884,0.05511695928737421,2.124993805111277,0.07082709538653106,2.7306865414268433,0.0578132704176068,2.2289480965394937,0.5485941772253886,21.150644796022203,0.09390398871753043,3.620399181667154
183,14,0.3,0.06767424924776362,2.6091308787057224,0.05669507218679436,2.1858367866253574,0.063198687475126,2.4365788880986066,0.05877225490498049,2.2659210377397114,0.5374939911020699,20.72268528859274,0.09576853007161071,3.69228520146981
184,14,0.35,0.06663974176226814,2.569246203889804,0.0597228666891463,2.3025711755291685,0.06879513366983675,2.652345752747164,0.05786233015382009,2.230839558566455,0.5176849377203095,19.95896181281308,0.09789002373590663,3.7740778285032897
185,14,0.4,0.061669248329581226,2.377612487346491,0.05968511250146769,2.301115590606282,0.06358649098696224,2.45153036711536,0.05686081060369892,2.192226709323285,0.5096336251862341,19.64854938297056,0.1028276832762476,3.964445658489453
186,14,0.45,0.06333959583567868,2.442011506246165,0.05873492136264163,2.264481670488349,0.06374259436779674,2.4575488180879663,0.05950605233856902,2.2942120577949376,0.28664134503320504,11.051246120245526,0.10403098719416838,4.010838155541328
187,14,0.5,0.065014916225794,2.5066022510296344,0.06046491924197899,2.331180465631964,0.07106671387728626,2.7399248560042144,0.059885375053288795,2.308836565919829,0.2724600135226056,10.504495319804395,0.10563361594404595,4.072626327628738
188,14,0.55,0.06557676149264764,2.528263781834883,0.06164373917138586,2.3766290005242934,0.06846361312147044,2.6395642219687256,0.05928938906062597,2.2858587645549466,0.3379649856218125,13.029991314404517,0.10772928573526103,4.153423334239206
189,14,0.6,0.06851704778666166,2.641624356162949,0.06313510956160104,2.434127688429226,0.07372038471526182,2.842235182343176,0.06616898858512106,2.551096661569113,0.372346996163326,14.35556442933365,0.10902182102450601,4.203256081147696
190,14,0.65,0.07152169552877168,2.757466338759184,0.05858614615249414,2.2587457517438265,0.08831128738404147,3.404776697387183,0.07010443507141216,2.7028249047784807,0.24874371146596713,9.590130746683808,0.1313532470960488,5.064227779784187
191,14,0.7,0.07521832664902568,2.8999872312736725,0.061987405134838476,2.3898787888436517,0.10077918421824111,3.8854672847852054,0.07185639720587995,2.7703705156152965,0.20765364902069183,8.005933627017098,0.12829538148579503,4.946334021444356
192,14,0.75,0.07694963595668997,2.9667365875713605,0.06480664092713416,2.498572350158248,0.12355003551796402,4.763380699724,0.07403987370518891,2.8545528452399367,0.21311035164588055,8.216312781179122,0.12376691870117379,4.7717424712497225
193,14,0.8,0.08316031908094704,3.206184905025597,0.06671598849373289,2.5721858405119513,0.06847399884978833,2.6399646360812317,0.07437879161962004,2.86761957602333,0.3214780641262793,12.394350188763005,0.11614271976696268,4.4777970919398395
194,14,0.85,0.05195403178205411,2.0030494627215307,0.04800892613464029,1.8509488176631907,0.05739584877023651,2.2128547121030193,0.05010218986777131,1.9316530604748305,0.21189497711196092,8.169454910410101,0.12224698166970704,4.713142417513342
195,14,0.9,0.042132557535151174,1.6243897506914886,0.04944372415736312,1.9062663995706952,0.054254872985553135,2.091756702148293,0.04023934095461929,1.551398178634904,0.21690834395893782,8.362741579891097,0.12253052136097534,4.724074081655169
196,15,0.25,0.10527474604785683,3.42815729005044,0.10112357611501101,3.292978968546303,0.10386843060579547,3.382362161438859,0.09253881411379955,3.0134255567107373,0.8403392848439554,27.3647323180812,0.10696931465971884,3.4833390687612105
197,15,0.3,0.10553827084093188,3.4367386875308816,0.09820761181017229,3.1980237711752686,0.11036138560215336,3.5937981595329793,0.08851140926880958,2.8822775103116465,0.7226658269635761,23.532824499517734,0.1067616143376398,3.4765755342953333
198,15,0.35,0.11149332829917606,3.6306586389394435,0.09802295489389237,3.1920106200875855,0.08919118896798384,2.9044137948322777,0.09210075264942975,2.999160562883188,0.49456871817221815,16.105090919547337,0.10814893575855918,3.5217521433237318
199,15,0.4,0.11308546477653557,3.682504826904922,0.1007561725395743,3.281014871810782,0.09594693105258606,3.124407167853586,0.09533316778697731,3.104420636493013,0.4779546101057312,15.564070610080893,0.11193003648938761,3.6448795648699406
200,15,0.45,0.11363288134261952,3.7003308503546677,0.0997472611038987,3.2481607712494345,0.10321225811136067,3.3609946197940213,0.09869343368667985,3.2138440307355074,0.38789878202770245,12.6315007856248,0.11352775419378204,3.6969074994068
201,15,0.5,0.115177568160895,3.7506318919217367,0.10042080358820968,3.270093947670489,0.10659514564135925,3.47115466275545,0.096932630006964,3.1565053792775273,0.375118127442049,12.215312707911393,0.1159542504199298,3.775923702620122
202,15,0.55,0.10817236608461098,3.5225151263379697,0.09592980211205528,3.123849382586407,0.09053184936387275,2.948070938470118,0.08738316755667959,2.8455375494418367,0.40862701013755626,13.30649292735194,0.12788452869674252,4.164420203275595
203,15,0.6,0.11684030456111578,3.804777089377334,0.09877093973161205,3.2163679305588952,0.08502328958707397,2.768690697097446,0.09631782088577545,3.136484790770632,0.4052208218621712,13.195574121029315,0.12913742597946598,4.205219436849621
204,15,0.65,0.07849235956410157,2.556018083678038,0.07150140588505519,2.3283653016106935,0.06907186151602016,2.2492498389486206,0.058794001893905164,1.9145625496185519,0.23377611815417082,7.612664326215479,0.13305590836094325,4.332820542017702
205,15,0.7,0.08075048401390636,2.629551443624785,0.07247333888303513,2.360015239677995,0.07452783681421209,2.4269177241252726,0.06511726863229751,2.120472834657843,0.2840397304690787,9.249444042628088,0.12667804826473908,4.125132483822007
206,15,0.75,0.08746964840401995,2.848353703917525,0.07663548292440407,2.495550921057579,0.07407166884782533,2.412063111806898,0.07668667458115731,2.49721792152898,0.30792729795327733,10.027316625434421,0.12220978397557898,3.9796283304347098
207,15,0.8,0.06347014643120465,2.0668360965676507,0.07062817182879942,2.2999293869373623,0.06418912652469322,2.0902488991762986,0.06214505489297349,2.0236859357996897,0.3745424256973736,12.196565608469268,0.1037932340723748,3.3799134683390393
208,15,0.85,0.056245302542722725,1.8315669349159434,0.06770600688381438,2.2047722724825207,0.04934702599977939,1.606932082710032,0.048945019303172445,1.5938411730725424,0.363593690547191,11.840031989239566,0.10035384041025544,3.2679133648119523
209,15,0.9,0.040630906906946915,1.3231011704468174,0.05306023138512671,1.7278485663788343,0.06106241373126793,1.988430907121469,0.034176548234301406,1.1129220195403742,0.3478200029121844,11.326379054542915,0.07156564705690777,2.3304572453092107
210,16,0.25,0.06353352885659747,2.449488451153634,0.05890734907485309,2.271129494044225,0.0750885725083641,2.894984655865697,0.06286513958811633,2.423719194770679,0.3564284459106037,13.741836438697993,0.09390398871753043,3.620399181667154
211,16,0.3,0.06547431847105224,2.5243141665244284,0.05921448038136087,2.282970715550693,0.07767997818582427,2.9948943947615163,0.0625384641867223,2.411124465068245,0.3404101346280366,13.12426223497017,0.09576853007161071,3.69228520146981
212,16,0.35,0.0668186622132423,2.5761443502107113,0.06402411784068776,2.468402748413979,0.08009457255282003,3.0879873036966785,0.0635276548226436,2.4492619820972066,0.4236541159575493,16.333672676422708,0.09789002373590663,3.7740778285032897
213,16,0.4,0.0642631523510949,2.4776185480587776,0.05865715128658642,2.261483302436536,0.08828626292969058,3.4038118979650185,0.06781395100235514,2.614516977048382,0.40142540182429526,15.476660960981889,0.1028276832762476,3.964445658489453
214,16,0.45,0.06407466289009676,2.470351475598169,0.06014799011187438,2.3189614962468754,0.06271885791867891,2.4180794126532525,0.06079257232266329,2.3438128890399668,0.3997705242366717,15.412858373404765,0.10403098719416838,4.010838155541328
215,16,0.5,0.06658691645819131,2.567209563164921,0.06123216057570022,2.3607608906456568,0.06355320105527046,2.450246898296828,0.06940079617644503,2.675696624986329,0.493660601766675,19.03272121947396,0.10563361594404595,4.072626327628738
216,16,0.55,0.06611483861227475,2.549008949214638,0.06468781581693661,2.4939911354772106,0.06623480879947939,2.553634311497029,0.06607115184244923,2.5473246379528263,0.47586393107474484,18.346583677401316,0.10772928573526103,4.153423334239206
217,16,0.6,0.06696864425633357,2.581926797511281,0.06674091175729908,2.573146738597878,0.06657491510690483,2.5667468598977874,0.06934235772823819,2.6734435736201903,0.40226404213282707,15.50899412092736,0.10902182102450601,4.203256081147696
218,16,0.65,0.07400663752997337,2.8532714489627873,0.05399240542931427,2.0816374586656785,0.07091031763402546,2.733895113936277,0.056847755929456754,2.191723395964728,0.28957136707449244,11.164210963863114,0.1313532470960488,5.064227779784187
219,16,0.7,0.07292089324681075,2.81141137711764,0.052523255430519576,2.02499546160012,0.09083664429201402,3.502139974580269,0.0682620113898958,2.631791615565274,0.30434964617156185,11.733976639210733,0.12829538148579503,4.946334021444356
220,16,0.75,0.07906049459484976,3.0481191889984083,0.05582880249326587,2.1524383960736246,0.07539912988133823,2.9069579668435552,0.07634986621691596,2.9436129066210412,0.29916128684249416,11.533943263358562,0.12376691870117379,4.7717424712497225
221,16,0.8,0.07609155773120818,2.93365401304212,0.05503568763529648,2.121860436372703,0.11719992037620122,4.518556683441949,0.07984975016801664,3.0785483568137915,0.2878476786763669,11.097755426124516,0.11614271976696268,4.4777970919398395
222,16,0.85,0.060636076850741794,2.337779321284038,0.05403009086384578,2.083090392861574,0.05867752517091581,2.2622688025538458,0.05067696730684074,1.9538131816631568,0.3316419820147379,12.786212563391167,0.12224698166970704,4.713142417513342
223,16,0.9,0.06462868031263068,2.49171120962613,0.047845835485912494,1.8446609777188427,0.06417188955760196,2.4740999782153565,0.04688342091058274,1.8075557920016583,0.36399693428048213,14.033633938197077,0.12253052136097534,4.724074081655169
