/'Untitled'/'AE_RAW_Aufnahme'ecA10,/'Untitled'/'AE_RAW_Aufnahme'ecD10,/'Untitled'/'AE_RAW_Aufnahme'ecD9,/'Untitled'/'AE_RAW_Aufnahme'ecD8,/'Untitled'/'AE_RAW_Aufnahme'ecD7,/'Untitled'/'AE_RAW_Aufnahme'ecD6,/'Untitled'/'AE_RAW_Aufnahme'ecD5,/'Untitled'/'AE_RAW_Aufnahme'ecD4,/'Untitled'/'AE_RAW_Aufnahme'ecD3,/'Untitled'/'AE_RAW_Aufnahme'ecD2,/'Untitled'/'AE_RAW_Aufnahme'ecD1,/'Untitled'/'AE_RAW_Aufnahme'_signal_mean,/'Untitled'/'AE_RAW_Aufnahme'_signal_standarddeviation,/'Untitled'/'AE_RAW_Aufnahme'_signal_variance,/'Untitled'/'AE_RAW_Aufnahme'_signal_kurtosis,/'Untitled'/'AE_RAW_Aufnahme'_signal_energy,/'Untitled'/'AE_RAW_Aufnahme'_signal_median,/'Untitled'/'AE_RAW_Aufnahme'_signal_skewness,/'Untitled'/'AE_RAW_Aufnahme'_signal_autocorrelation,/'Untitled'/'AE_RAW_Aufnahme'_fft_mean,/'Untitled'/'AE_RAW_Aufnahme'_fft_standarddeviation,/'Untitled'/'AE_RAW_Aufnahme'_fft_variance,/'Untitled'/'AE_RAW_Aufnahme'_fft_kurtosis,/'Untitled'/'AE_RAW_Aufnahme'_fft_energy,/'Untitled'/'AE_RAW_Aufnahme'_fft_median,/'Untitled'/'AE_RAW_Aufnahme'_fft_skewness,/'Untitled'/'AE_RAW_Aufnahme'_fft_autocorrelation,/'Untitled'/'AE_RAW_Futter'ecA10,/'Untitled'/'AE_RAW_Futter'ecD10,/'Untitled'/'AE_RAW_Futter'ecD9,/'Untitled'/'AE_RAW_Futter'ecD8,/'Untitled'/'AE_RAW_Futter'ecD7,/'Untitled'/'AE_RAW_Futter'ecD6,/'Untitled'/'AE_RAW_Futter'ecD5,/'Untitled'/'AE_RAW_Futter'ecD4,/'Untitled'/'AE_RAW_Futter'ecD3,/'Untitled'/'AE_RAW_Futter'ecD2,/'Untitled'/'AE_RAW_Futter'ecD1,/'Untitled'/'AE_RAW_Futter'_signal_mean,/'Untitled'/'AE_RAW_Futter'_signal_standarddeviation,/'Untitled'/'AE_RAW_Futter'_signal_variance,/'Untitled'/'AE_RAW_Futter'_signal_kurtosis,/'Untitled'/'AE_RAW_Futter'_signal_energy,/'Untitled'/'AE_RAW_Futter'_signal_median,/'Untitled'/'AE_RAW_Futter'_signal_skewness,/'Untitled'/'AE_RAW_Futter'_signal_autocorrelation,/'Untitled'/'AE_RAW_Futter'_fft_mean,/'Untitled'/'AE_RAW_Futter'_fft_standarddeviation,/'Untitled'/'AE_RAW_Futter'_fft_variance,/'Untitled'/'AE_RAW_Futter'_fft_kurtosis,/'Untitled'/'AE_RAW_Futter'_fft_energy,/'Untitled'/'AE_RAW_Futter'_fft_median,/'Untitled'/'AE_RAW_Futter'_fft_skewness,/'Untitled'/'AE_RAW_Futter'_fft_autocorrelation,/'Untitled'/'Mz'_signal_mean,/'Untitled'/'Mz'_signal_standarddeviation,/'Untitled'/'Mz'_signal_variance,/'Untitled'/'Mz'_signal_kurtosis,/'Untitled'/'Mz'_signal_skewness,/'Untitled'/'Fz'_signal_mean,/'Untitled'/'Fz'_signal_standarddeviation,/'Untitled'/'Fz'_signal_variance,/'Untitled'/'Fz'_signal_kurtosis,/'Untitled'/'Fz'_signal_skewness,Filename,Werkzeug,Versuch,Eingriffsbereich,Schnittgeschwindigkeit [m/min],Bohrtiefe,Reihenfolge,vbarea
0.04026183173534813,0.10400458915391186,0.1630234532959322,0.43118360362849156,0.005860509526362604,0.46784074576780943,0.15358721587639865,0.10076515684631926,0.20870937222820765,0.8768989682928641,3.1872495124643563,-0.0003296287461170868,0.1452219740498796,0.021089421746943903,0.7405784641352038,10544.76520102648,-0.00021884348594913838,0.021181642506092405,0.7915135810874561,95.14914177439219,176.20239344355483,31047.283455237295,3693.4263405363085,7017612461.23712,54.3537985330418,37.19717083576018,0.5172402780107124,0.12952705252399202,0.005263817922611586,0.021282054160992398,0.02625730515147813,0.004353768839094611,0.19303109470233423,0.08675827943405195,0.06264912281958306,0.13346351599872078,0.37898304691772466,2.58155455117284,-0.000393296124304231,0.09436788900686129,0.008905298475611292,0.14493324928226192,4452.726578725313,-8.103281112425975e-05,-0.010208947377684643,0.8489683275571966,62.55083332421256,78.15720863396449,6108.549261453054,19.094674445512858,1753702301.9261322,36.63904599420211,3.5811548700224916,0.6500658594379226,2.733801161013984,0.060032028175847504,0.0036038444069057484,-0.14398128960752432,0.24132936841034627,1023.318979493949,14.131494545511085,199.69913808980957,-0.40913265240944696,-0.32525362382774453,Bohrer6_Verschleiß_Titan_40_short_,6,Vollbohrung,HQN,80,24,40,0
0.7282480339943388,0.004786069413389713,0.015838954584641112,0.019191521649982057,0.009570601658321682,0.30389048305816707,0.2018934325926731,0.1297026606382498,0.44945278017676693,2.168292531057995,7.051742034841968,-0.0010993277909085906,0.22297566510560898,0.04971814722928869,0.25038253377889763,24859.677875440553,-0.0009929676315802993,-2.025606041297801e-05,0.8162854085191239,133.04822757219736,281.71771297312205,79364.86980280638,764.4937595564497,16986672616.009195,61.97346794915977,15.271689069243754,0.6309921351256345,1.3495818672544224,0.0024613033287668516,0.007628683088380531,0.007063409926370889,0.004853230494958279,0.15233475112676004,0.13062754105385735,0.08093892159844016,0.2702787134436164,0.7465984439081181,5.954812150696955,-0.0015516659883917285,0.13835024671378782,0.01914079076576596,0.10184105206938687,9571.59921655284,-0.0012507106621635344,-0.013905348685840096,0.8625357653761582,87.04331418226205,131.9371209350267,17407.403880623864,25.102460797694608,4372189924.279774,42.86349857837983,4.178059578981979,0.6925806051359131,2.157445633764667,0.05316934477344171,0.0028269792236371126,-0.12784642104741284,-0.005861743646153096,916.4028997719744,15.000602409092602,225.01807263567477,-0.7152585635846278,-0.08799782560533533,Bohrer6_Verschleiß_Titan_4_short_,6,Vollbohrung,HQN,80,24,4,0
0.19965792814761724,0.06872026032934338,0.14345174489799453,0.2566237953776605,0.0053030817535248435,0.5249478674125084,0.17970184938341804,0.10876085802916413,0.1700755410737747,0.9209614264665031,3.017985385676898,-0.00031084442470364227,0.1463814538191107,0.021427530022196432,0.7951680279955111,10713.813323226112,-0.0006839900025197299,0.02481338643095657,0.7991376526633537,94.65750357570234,175.55308172554314,30818.884503335226,3766.710063455352,6961312310.140881,53.81076335012911,37.61020235261742,0.5159153632475009,0.11810572190698217,0.007450699026788299,0.017532693525619345,0.029507511810908636,0.003987359785526414,0.15834946047377846,0.09087639666293373,0.07056316129295423,0.13694565578713686,0.4514291996872436,2.562559069352772,-0.00038357396361204547,0.09761875704558431,0.009529421727124817,0.21434356033149182,4764.7844280559675,-3.741773770404855e-05,-0.018343876514226896,0.8602069385209591,62.37458840117032,78.08842544285093,6097.802188143688,21.589680423039606,1747968506.6128407,35.91071948904302,3.64855047845087,0.6458359515196466,2.7945529621753384,0.05678435851734267,0.003224463372226107,-0.24805545914070137,-0.2340966436789414,1040.0998949800849,13.18623270325918,173.8767329045019,-0.6312875116194965,-0.3338889096445364,Bohrer6_Verschleiß_Titan_39_short_,6,Vollbohrung,HQN,80,24,39,0
0.021703824591347273,0.05170886498252856,0.09080456700337992,0.27062987310714093,0.00884756456110515,0.3640884405331799,0.1732100720556203,0.0892625266066156,0.15319001251051584,0.6246226706926111,2.2924825485579694,-0.00023981115879722912,0.1444581498400849,0.020868157055220424,0.7993589264865313,10434.107282307963,-0.00024424595671712623,0.022723794131024183,0.7765765832238399,98.63474171963483,188.57770631828322,35561.551320264676,2664.61004426114,7925813629.013653,53.530196685812705,30.315859015094095,0.5498775898715031,0.18592874651981206,0.010168347481415865,0.027151175053733993,0.03458546236570176,0.004651354901956064,0.20391170263202432,0.08923406642421772,0.04899775852471533,0.08938417940610092,0.3107830321825129,1.8768892021841004,-0.0004826349565043101,0.09038450614818642,0.00816935895165155,0.15498138081208035,4084.795944075757,-0.00048116987296431546,-0.0073853853423505355,0.8334708849051234,64.61549472821983,84.26408518052163,7100.436051310206,20.872367486372195,1973229686.7994924,36.23621459344443,3.708455718946661,0.6616553832734493,2.6984879149213294,0.07368284114575935,0.005429161079311206,-0.7048492508887834,-0.31010941716924456,954.5600196391722,8.094300821749908,65.51770579298122,-0.16886800546329628,0.3072091634726176,Bohrer6_Verschleiß_Titan_38_short_,6,Vollbohrung,HQN,80,24,38,0
0.033589685621578255,0.020565269535480657,0.01977764391344994,0.09626936572169627,0.0050645400804929675,0.2518761575029346,0.14924796925439626,0.100063008054627,0.1622936230423433,0.7098784110642609,2.269890014792697,-0.00034841522243734115,0.14817995416998872,0.021957298817819954,0.8058884254276562,10978.710105492719,-0.000430758300493439,0.018628113817993792,0.7699098587000088,103.29764085674829,193.51789409840694,37449.17533628224,2529.152455154875,8420926139.999099,57.226029468303594,29.064208716340477,0.5592249163000728,0.05917727482405052,0.14026743044572595,0.24105550590312588,0.5762501981113679,0.0040878160962687995,0.5427139580026882,0.09100162911817694,0.049661653418331037,0.1078124169407362,0.3201282991207496,1.843266103287555,-0.00043136565708400804,0.09238601651594402,0.008535176047684282,0.2465486385197706,4267.681062007094,-0.00040955887501592514,-0.01231924251007151,0.8185506766447178,68.61382720787074,87.28834973872999,7619.256000110843,20.700332423183205,2157244824.7389174,39.68082155524413,3.6889572705496554,0.6530268822052551,2.7368066015180035,0.04138219816799169,0.0017124863252149349,3.2436207730356807,0.8491942225479037,949.7654795843462,7.708890418857473,59.426991489952556,-0.29960985492382486,0.32215914499838155,Bohrer6_Verschleiß_Titan_37_short_,6,Vollbohrung,HQN,80,24,37,0
0.11660595157232301,0.002384422051931154,0.006391658242053053,0.026934029110442532,0.0076597777572512925,0.23428245031358222,0.1665418437694423,0.09292646505111021,0.1528575818787735,0.6174080483442039,2.4311184201521034,-0.00041232803024600476,0.15011410437522935,0.022534244332377253,0.7813901335546771,11267.20717338963,-0.0002185642100460683,0.023683677548653085,0.7780005176240238,101.59576144834973,198.8376190788748,39536.39876095572,2429.4901524263123,8725167063.414501,53.98841268736702,28.465866700985725,0.5750687812401143,0.05639095341672411,0.02527198224710196,0.0540199819621316,0.09164046749271695,0.0036666564625290003,0.23936186445496774,0.08834510101332194,0.0499611451191881,0.10493792466738926,0.29284208969719155,2.1706226401161643,-0.00045296631408012607,0.09240469792206951,0.008538628198068917,0.1655328594876564,4269.416688274754,-0.0001925035682881493,-0.005500754601558393,0.8354617786129669,66.07709181353442,86.95139756115124,7560.545537837377,21.871760141545654,2087177330.0650365,36.59715776308039,3.7622275763860413,0.6589352236966395,2.722922404553999,0.06525277943748643,0.0042579252243172515,0.014701663342363336,-0.8021602665254093,944.1354665666139,8.600127958556165,73.96220090353941,-0.05615004366556464,0.2773236300838028,Bohrer6_Verschleiß_Titan_36_short_,6,Vollbohrung,HQN,80,24,36,0
0.05588477881146881,0.004783084409314671,0.0061161256642972605,0.045971682104311656,0.007060664227130708,0.23772945048055424,0.15115076639394037,0.08526411843185232,0.1661274032498661,0.6244509924680514,2.277481925899769,-0.0003812435015794969,0.13975887453117528,0.019532543010220792,1.0008302595099732,9766.344178413188,-0.0003960354274115119,0.03279265407301035,0.7739044708142085,96.50532754625404,180.58791246298736,32611.99412773958,3522.949021066315,7336922665.196142,53.81542492954125,35.83104183520663,0.5270045210069466,0.09303953265262449,0.017343393275841733,0.028017096280769586,0.0908237380189354,0.0038219360251180653,0.16269053433798175,0.08420050791566355,0.05657965185725336,0.10407990639643826,0.29003923495603173,1.77906712440272,-0.0005283815701555939,0.08853186807734324,0.007837891665264107,0.2260190860102047,3919.0854261749137,-0.0004722892459076977,-0.0052864449487130686,0.818903302153187,64.81586298668792,85.74739571468947,7352.615871851546,20.058919222059306,2021899594.1481154,36.6541796421274,3.728710559632342,0.6584372461289141,2.4669394248913292,0.06420926391820578,0.004122829572917802,-0.4003667469464669,0.2527565114767067,949.3244787256541,7.644378044404001,58.43651568576593,-0.08181840435001364,0.1847478396857408,Bohrer6_Verschleiß_Titan_35_short_,6,Vollbohrung,HQN,80,24,35,0
0.06361312387597497,0.0054850039179270395,0.016401815537178992,0.02588892138434889,0.007236587717766906,0.26406405844017766,0.1591901543297482,0.08053532069437183,0.15785485412002662,0.6877515147668687,2.278311031793542,-0.00041544725764587175,0.14234132544366895,0.020261052929060476,0.9853709895972389,10130.612762741346,-0.0008646425085978571,0.023617199696949892,0.7708198631252836,98.05199392008441,184.89781276459686,34187.20116513192,3744.7006777702277,7665244068.446325,55.25200445558208,37.37375512304031,0.5154589219379228,0.05331789197740598,0.04289452464561237,0.08503171374289811,0.15388325435799402,0.0036274628495090496,0.30824170078078295,0.09011120533238651,0.047304043442459934,0.10607648412890552,0.27219015978493255,1.8791713635241676,-0.0004618581529600756,0.08903522344839267,0.007927271014505211,0.3265135877267906,3963.7421637286734,-0.0004329478179401214,-0.014078904451587708,0.8147484790587739,65.49859364895555,83.78567861002362,7020.039940142171,20.062611258012364,1979268499.273304,38.35932288741643,3.682696621447064,0.6512942127826813,2.7182770032513273,0.05868364160747298,0.003443769792314334,0.06995440465720648,-0.5110576324729298,957.9478373992234,7.795531848282561,60.77031679758772,-0.12957591877630836,0.26803587010374114,Bohrer6_Verschleiß_Titan_34_short_,6,Vollbohrung,HQN,80,24,34,0
0.08348153734650968,0.0006658685867562384,0.004527561288159788,0.010007680722517467,0.005824305968330849,0.24406199938747725,0.16135939334086274,0.07835302681275103,0.12805873840647664,0.6969475322575661,2.0977479955778704,-0.00041902181682489055,0.14173732581501067,0.02008946952919049,0.9947561846534181,10044.822554235307,-0.00031464438712092146,0.024911370989024906,0.7761600667812192,96.18696735721684,184.1028417604829,33893.85634428541,3350.683884603739,7550513080.891151,53.25447081588213,35.05847020367701,0.5343858022609584,0.08755866700915671,0.031758852104734635,0.0772871038015235,0.12191500317913462,0.003305493399895224,0.3189882005174623,0.08308420692699355,0.04690954834103071,0.09428022819183432,0.2769573966443909,1.8893039732788937,-0.0005580840636630864,0.0882940203067997,0.0077958340219375566,0.2473835076767723,3898.0727398809104,-0.00026470900851904844,-0.015431855710942308,0.8214989609882014,63.851531884062936,83.53569972108745,6978.21312789169,19.623848821043318,1934665469.07081,36.65584549927033,3.677897905771464,0.6661323139784304,2.676441856938676,0.08223218182646118,0.006762131727940171,-0.1599075374077077,-0.7862281519826991,948.0582870126145,7.491680356835563,56.12527456899584,-0.3166712063010775,0.06971347211451741,Bohrer6_Verschleiß_Titan_33_short_,6,Vollbohrung,HQN,80,24,33,0
0.44924949581962226,0.20771580413888796,0.3600325334281248,0.7971474247856264,0.005967758025299941,0.9099225776556188,0.1613706005389912,0.08719702900006289,0.19694991997918504,0.6388926839330773,2.5628471528749524,-0.0004004904814536842,0.1430263401668144,0.020456533981513307,0.8758095854710657,10228.347187068404,-0.0006193490517496514,0.028565813080792073,0.780894700973009,96.11390512217451,186.8115823828591,34898.56731238775,3373.2822847124344,7723878762.288878,51.96349067589337,34.756970388138534,0.5329697772583478,0.11316905207575059,0.01768495359862297,0.04963066283051818,0.08975434290325694,0.0029781566079281714,0.25590958189903534,0.09223616931629743,0.040517122437202985,0.08886601477245198,0.30505285291767664,1.8446513859142013,-0.0005940259372275794,0.08930650851019295,0.007975652462281166,0.15458040137554407,3988.0026645482303,-0.00036619606763554913,-0.010055102529691008,0.8279070256788241,64.16396131737979,85.21420178683057,7261.460186166678,18.721482354615585,1991232970.6683543,35.66129973032727,3.611179395367215,0.6588648919945438,2.7028892362486636,0.04031345556736816,0.0016251746997821665,-0.3011595937505942,0.08353376157791725,949.7116534416263,8.233668815928201,67.7933021703885,-0.5410071450845826,0.347089834117606,Bohrer6_Verschleiß_Titan_32_short_,6,Vollbohrung,HQN,80,24,32,0
0.04321697285734189,0.037724084803866194,0.06661471035361587,0.1982627522525704,0.009391950255789773,0.3624533086248396,0.1529600617889702,0.09616011674521374,0.12769327901599656,0.6718330855948078,2.5024690410043324,-0.00040844122509142255,0.14606562069618964,0.02133516554936314,0.7785419716949349,10667.666186799293,-0.0005616298766835115,0.021812047781712265,0.7816622919339101,97.76505161516728,190.98438422765622,36475.03501881702,2773.608827330609,8055782058.82333,51.98062407349718,30.93559842390707,0.5575328133693391,0.25150654172524145,0.013766160020948352,0.03359699798868151,0.05140162350625245,0.0034095035170702776,0.20905556171488474,0.08762014850575389,0.04495709305999742,0.09823125525532139,0.3230064190149812,2.0274583704045206,-0.000566715012023511,0.09091469948931515,0.00826548258323248,0.12306212690487328,4132.901874569314,-0.0005402244904795239,-0.006663589904686258,0.8308048932139699,64.10790587633981,87.48412691922269,7653.472462818665,22.49461923009194,2058576810.2669551,35.27720246335332,3.868133191028798,0.6693029752597878,2.6909284251813275,0.07715836411959752,0.005953413153612395,-0.41417741590093415,-0.512583675070974,949.8472474308558,7.278471950005443,52.97615392701603,-0.12527492940118812,0.2494601498015387,Bohrer6_Verschleiß_Titan_31_short_,6,Vollbohrung,HQN,80,24,31,0
0.1256077974005953,0.0014761193540386186,0.0021006150078794346,0.01344282525425458,0.006677459158226433,0.21888679436616118,0.17062516540283895,0.08022896077612394,0.14172464219916697,0.6253144146205181,2.1860531357986646,-0.000503915657901581,0.1420268823553819,0.02017163531158949,0.8534550838938499,10085.944621288298,-0.0009968447396535574,0.030281149498805907,0.787277180009753,94.18513157890067,186.14479908421833,34649.88622610401,3252.686175542299,7616126916.411795,49.740231634010556,34.18020644631313,0.5373913267452339,0.08582025813799023,0.0873138898808091,0.16697268187838685,0.3681205776383109,0.0031940734308926223,0.435683455126193,0.08979036289385398,0.05162524184931966,0.10334862808864916,0.317519398268422,1.8004565881964738,-0.000606983571592954,0.08889419424012733,0.007902177769601488,0.1341562318877414,3951.2730993290356,-0.0003792688388088994,-0.006478747153068507,0.8340148071584962,63.01757700332447,85.89366405673044,7377.721525090468,17.306418947609334,1986063893.8805683,33.744318079068336,3.5545768147045074,0.6737738742954648,2.716148181427994,0.06001311113466731,0.00360157350806193,-0.3994114480887059,0.059582084904290226,942.2115318680276,8.7611704948723,76.75810844022092,-0.28144500781103243,0.35520841797795233,Bohrer6_Verschleiß_Titan_30_short_,6,Vollbohrung,HQN,80,24,30,0
0.6920347576733924,0.0014082909151154868,0.0006294164726190925,0.018371077432317136,0.0069846138731497484,0.22635735185543007,0.15726908594758393,0.20039635074615103,0.4139122448297929,2.1969309408606716,6.728011781827668,-0.0011579306931966725,0.22194234192150983,0.04925840313760438,0.21735812949908206,24629.87197054283,-0.001033627703508344,0.00014265087457407407,0.8258555848672101,128.2577306733459,274.0058407265217,75079.20075224797,903.9168306023142,16017618090.201778,58.99685459465506,16.494941192474677,0.6157571231120254,1.7339435746946137,0.056198741427647796,0.13238926023696945,0.21102755256171482,0.00503260458029668,0.45181449970540344,0.09465531800882591,0.09943570943103032,0.24716206037119115,0.6800485012082274,5.531326314628409,-0.0015404050048553998,0.13688327522458438,0.018737031036209315,0.07972621703441529,9369.701941893478,-0.0008152662728750926,-0.024417481099203074,0.8703066475595104,83.5385738899202,127.76158037914493,16323.021420976713,24.953792744288865,4077800080.9942107,40.12787433102464,4.150367208388336,0.6973643263652455,2.206930750852672,0.04197009088375548,0.0017614885287906951,0.02860655349587571,0.20282306587451296,920.558199577816,15.668749521463681,245.5097115663683,-1.0384983234676908,-0.18755044277929755,Bohrer6_Verschleiß_Titan_3_short_,6,Vollbohrung,HQN,80,24,3,0
0.28586127708622316,0.04054430710158732,0.049926604465218835,0.16034532356994088,0.006402336932181962,0.2899009427515095,0.15460346901055733,0.10251429721505548,0.16089938665101414,0.6845649361006019,2.4863039051688776,-0.0005450681260058835,0.1445894225655869,0.02090610111784985,0.76939842877327,10453.199108555764,-0.0008304693522056539,0.028135221136395862,0.7861584370584317,96.10315411149189,188.70544766133986,35609.745977066676,2846.0389753580816,7847973386.267663,51.48353008755703,31.4683005182035,0.5514401450039665,0.3846051550783594,0.06619114740402955,0.10264492901991953,0.27257208846429953,0.00406557000244185,0.2828790814591289,0.08464197579680104,0.04819583765401082,0.11377240805966235,0.2931754526679514,2.027544642478578,-0.0005962971940361552,0.09139426979372373,0.008352912551127962,0.10388783463607298,4176.634060734756,-0.0005924918578481542,-0.004306515944709301,0.8340760168533515,64.56547127018494,87.6439907273595,7681.469110617478,16.854251074280764,2073779608.4177482,35.05651288256895,3.5338350301956063,0.6717225917145944,2.622120667664669,0.05579227443948719,0.003112777887131056,-0.23435710918346553,-0.3083333824992943,941.8623406691235,7.323377655737059,53.63186028854883,-0.4370258690619213,0.1907304029757955,Bohrer6_Verschleiß_Titan_29_short_,6,Vollbohrung,HQN,80,24,29,0
0.37305830603039625,0.07619448274765098,0.148255908777921,0.2701239382907043,0.007934815500198514,0.5495886078466373,0.15386356927076889,0.07323643645556747,0.1505896677195622,0.7048838267731485,2.4163748801713294,-0.0005382204790903703,0.14576809251047054,0.021248336794141096,0.9030757486802217,10624.313237710212,-0.00044912047569045654,0.029224277751350808,0.7657666186695671,102.80890967636698,189.77424519332533,36014.264138696366,2901.0607584930576,8152188808.319455,58.69434617648493,31.76701439410505,0.5470172108761969,0.2936109405193243,0.017556724789440675,0.03275252012649918,0.06431900387157966,0.003523410973094176,0.2002202334720925,0.08421899023216073,0.044001134949723644,0.07759628134370325,0.29209454044203625,1.6408714788266532,-0.0006163993476319295,0.09159906119686867,0.008390388012147691,0.37368288198842725,4195.3839801498325,-0.0003472767614718375,-0.011251503563808926,0.7930109756039266,70.77758607326881,88.27032828349077,7791.65085527523,15.587296889414059,2240195570.4859867,41.83028929087999,3.3867979042009573,0.6568059804521763,2.6234485867993294,0.04184668924630379,0.001751145400876717,0.31745476192941124,-0.40683713607783883,945.3100046010143,7.099264669942473,50.39955885389341,-0.16782725221185224,0.11946238836208073,Bohrer6_Verschleiß_Titan_28_short_,6,Vollbohrung,HQN,80,24,28,0
0.22772728714516893,0.03500748454796175,0.06243543274587219,0.11222420317088791,0.005876452630874119,0.3704717889454293,0.1633979395129361,0.09059991908666779,0.14307143776019027,0.5663120948893658,2.1025180022673267,-0.00046895294370746934,0.14382092327771728,0.02068445797245504,0.9112732332775986,10342.338944661667,-0.0005082293500673352,0.02688689357069412,0.7815823569643102,96.4561926952463,191.81474360155755,36792.89586293127,2809.7445440941387,8066921270.133907,50.61815142530337,31.218923506882337,0.5474454438667873,0.2265176797803078,0.001427151859133328,0.0021978822282828995,0.005447364403048429,0.003170347974019174,0.12734364128919418,0.08429933882732055,0.05398932035122819,0.08275013212750433,0.2876881095433805,1.5918903744051724,-0.000634734345275089,0.08836217720627004,0.007807874360632268,0.1487794419579922,3904.1386241620603,-0.000681487004519088,-0.002230615270902579,0.8239867695049019,64.55974171091933,87.79066164461115,7707.2002719985985,17.15125254794587,2078153091.3113613,34.87642555553364,3.5440404899736695,0.6665663362363698,2.63444593098866,0.06082315281291874,0.003699455918103664,-0.06593607378976696,-0.4216567364201582,940.6314175580533,7.479657967677816,55.945283313446225,-0.27802599720184773,0.1263143993479714,Bohrer6_Verschleiß_Titan_27_short_,6,Vollbohrung,HQN,80,24,27,0
0.12044556924074289,0.26557073652199886,0.5543572016729921,1.07824975283369,0.006147260167137826,1.4023288655597432,0.151271276137327,0.0900699784775158,0.14672615731829294,0.6463302402379529,2.5088186822422482,-0.0005131416753052814,0.15368369128831416,0.02361867696800185,0.8165253784344846,11809.470141192294,-0.0004485190412411022,0.01894956113376134,0.763392908034726,109.06033392897544,203.2626264964424,41315.69533023225,2682.3746630109736,9311724059.213089,61.36731860240571,30.142488068563488,0.5531083596721876,0.10400404167544575,0.05546477052073712,0.11886657174624699,0.2001485027716647,0.004276598223593488,0.360250234227376,0.08972953668265436,0.04256348561070347,0.09115932062640139,0.28774888934123743,1.994370423910187,-0.0006322849929556806,0.09811739231234837,0.009627022674175279,0.2969921758615639,4813.711229244005,-0.0004905360582436735,-0.00578010243571723,0.7984892210632497,75.46193695137,98.2024939899972,9643.729825855435,17.519457236910934,2684190907.0038953,43.550290565375136,3.5713188823021618,0.6609199067218106,2.312321484454667,0.05409282809374925,0.002926034051179908,0.151488988980907,0.159801812888325,935.2901340742143,8.205405996261264,67.32868756348032,-0.14280227544850588,0.07235136403776342,Bohrer6_Verschleiß_Titan_26_short_,6,Vollbohrung,HQN,80,24,26,0
0.11735751354241536,0.008004324534902815,0.026544448455692697,0.05286724444450799,0.007709117448478613,0.3019837070121658,0.15060184745537525,0.09916734955508293,0.14610769421268466,0.6712020738923274,2.3730540676832286,-0.0005695028281910809,0.14762499198036522,0.02179313825720289,0.9372819825624155,10896.731295336544,-0.0006765915614632689,0.032111528740823465,0.7717874984299352,102.12386079137896,192.41073148951736,37021.88959233114,3712.254551371921,8303955193.671908,57.17813693635307,36.63739062504738,0.5287843899728443,0.2388651693112285,0.0012299659940332767,0.007387073277843754,0.01788409794198414,0.003827741657538732,0.1478837306043516,0.08436718937550645,0.06325914932809128,0.09458249000951645,0.2892038691542159,2.0456411162151276,-0.00073102192101266,0.0947604931945277,0.00897955107047013,0.201580242666199,4490.042731759082,-0.0005992303796846787,-0.008595465618445312,0.8173651029217527,69.45558423618644,94.58756772098116,8946.807967371196,22.936508988261814,2409905076.0682054,39.06882630210683,3.980676695717575,0.6693829462381464,2.663906717552666,0.04583584629062434,0.002100924805177741,0.4088175564169867,0.23472133643890256,951.4290943962649,11.397628955877993,129.90594581586848,0.2918864989524401,-0.6745222982747867,Bohrer6_Verschleiß_Titan_25_short_,6,Vollbohrung,HQN,80,24,25,0
0.2628538657158853,0.06356791245058965,0.08438025212710205,0.2232953041762106,0.007405356963792889,0.34387692692718336,0.16480234753399275,0.07201970609202421,0.1548316279098888,0.6860631567981518,2.1204048342444795,-0.0004598411363578568,0.1456685577529306,0.021219328717818883,0.8669741641401143,10609.77008584794,-0.0006010564800380536,0.03178420800223717,0.7732927819360328,100.526250041133,190.44486451668186,36269.24642077731,3215.627169948523,8115585339.4192,55.06536881079954,33.74987702012894,0.5306490265538469,0.22282581190022874,0.0014582945763326762,0.0015660102610365043,0.005681934721237635,0.003940236612543118,0.13739460000226736,0.08785153293582118,0.04137843688542245,0.10124265644449629,0.30451856580828374,1.8729620524934005,-0.0006674513101561564,0.09489362606903538,0.00900480026852991,0.14428339893709996,4502.622879890699,-0.00033367229110803365,-0.01387532291086415,0.822944876547807,68.34518905058552,95.31415235377804,9084.787638919213,24.71563860774669,2407274188.423909,37.48184096143355,4.095946339653915,0.676160544594637,2.6301946394973355,0.049058072927540684,0.0024066945193639,0.16825927903492222,0.007002524359983942,936.4515022409868,8.304632952871659,68.96692848192184,-0.2735709238881139,0.2957197818152287,Bohrer6_Verschleiß_Titan_24_short_,6,Vollbohrung,HQN,80,24,24,0
