,Analysis,Training Size,Linear Regressor - RMSE (cv=1),Linear Regressor - RMSE(%) (cv=1),Decision Tree Regressor - RMSE (cv=1),Decision Tree Regressor - RMSE(%) (cv=1),Random Forest Regressor - RMSE (cv=1),Random Forest Regressor - RMSE(%) (cv=1),Multi-layer Regressor - RMSE (cv=1),Multi-layer Regressor - RMSE(%) (cv=1),SVM Regressor -  RMSE (cv=1),SVM Regressor - RMSE(%) (cv=1)
151,11,0.8,7.255593220731926,9.069491525914907,11.160757142774857,13.950946428468573,8.774465795705172,10.968082244631464,8.186525655387516,10.233157069234396,13.67852399420851,17.098154992760637
152,11,0.85,7.857657184904948,9.822071481131186,12.526894145121405,15.658617681401758,7.171578519512873,8.964473149391091,8.346633995955969,10.433292494944961,15.123974629844511,18.90496828730564
153,11,0.9,6.700586117674782,8.375732647093479,9.617692030835672,12.02211503854459,7.6666485507032345,9.583310688379044,7.0978197817484086,8.872274727185511,12.581117861961253,15.726397327451567
154,12,0.25,27.860123398119363,2.686521237940467,24.930847851990702,2.404054399800564,19.956907512079596,1.9244227711652784,194.28599713253783,18.73478627758831,944.7104270459582,91.09739356481444
155,12,0.3,28.492208680179658,2.7474725305883383,24.044254282227353,2.3185611512404565,21.682315809479206,2.0908020067789894,180.3371504759998,17.389714245707292,939.7467408046583,90.61875072769674
156,12,0.35,29.628519775489643,2.8570457671040006,24.610384398254638,2.373152459340968,24.466359250125628,2.3592642717792347,225.43798472868093,21.738738380928446,936.8370325870891,90.33817074565555
157,12,0.4,30.485955067563754,2.939727314827234,26.226936121284336,2.5290347745083763,25.35237121903879,2.444701437205262,202.73739854085147,19.549745674908394,929.9175106899274,89.6709288146893
158,12,0.45,22.149833542388713,2.1358842305949812,23.306058511632266,2.2473777402008843,22.14142652565363,2.1350735511631718,212.46513934396134,20.487781084561274,925.0730765104399,89.2037853235059
159,12,0.5,21.490826770225613,2.072336928091566,25.731360250634104,2.481246935147889,21.48714792628542,2.07198218119274,192.8377303164941,18.595131492004388,920.0714995726519,88.7214887279543
160,12,0.55,20.77175874288372,2.0029979844202557,24.76194480962219,2.387767264097985,15.689012045075604,1.5128742776582453,210.28753146046935,20.27779673728079,912.9799378914456,88.03765718871526
161,12,0.6,20.517138433178026,1.9784452263487857,23.618727490261616,2.2775280679481624,15.526213171499554,1.4971757602782267,210.56908480254472,20.30494661821598,910.5645471652441,87.80474370189621
162,12,0.65,16.000429005609156,1.5429038746694608,25.369863421128215,2.446388191127349,18.132230075430083,1.748471120991303,171.8812781209276,16.57432371987966,908.0255146641101,87.55990757390627
163,12,0.7,13.295639736802956,1.2820840028058698,15.763286555259494,1.5200364874659777,9.397293869342363,0.9061707731294608,206.4594171350422,19.908655858413816,908.5708171549467,87.61249049688188
164,12,0.75,14.448882456150264,1.3932899373149716,16.071717747062692,1.5497781700630662,10.679924551956686,1.0298534474678689,216.8299363639732,20.908673688875894,907.0364072220575,87.4645290247266
165,12,0.8,13.564347336892174,1.3079951828864445,14.62005584990283,1.4097960005191876,11.491681147970837,1.1081302484736206,162.34140363586144,15.654404053868898,905.2915431400552,87.29627368907596
166,12,0.85,11.216143216613824,1.0815604270169517,15.66955191996062,1.5109977590704666,7.7584329549561195,0.7481372070316747,151.9257892953168,14.650037751099426,899.8678300496781,86.77327096587993
167,12,0.9,10.062380730194207,0.970304371937363,11.942683496466183,1.1516199118279316,7.897217531775547,0.7615200520318924,154.6644405677284,14.914122898947088,897.4233647442819,86.53755384917832
168,13,0.25,0.13344253199571252,4.3454105190235595,0.09634215702372532,3.1372772705614316,0.08801558058009729,2.8661313898256138,0.611178459257211,19.902359960782427,1.4531804886849666,47.321237742808556
169,13,0.3,0.09597874483166452,3.1254431488724554,0.09089879264118833,2.960020046099336,0.08465021560093224,2.756541949621593,0.6779584415940287,22.07697725383513,1.4557708006268206,47.405588426142764
170,13,0.35,0.1005485357278767,3.2742534054912107,0.09752227918568965,3.175706661698115,0.0892957583254712,2.9078189819131675,0.42616560009328813,13.877617981280974,1.460377878478342,47.55561289179518
171,13,0.4,0.1057986996460532,3.4452192675401645,0.09943107479110966,3.23786450881334,0.08578978672661933,2.7936508404877767,0.5790453428060818,18.85598006864854,1.4490406665462185,47.186428949843055
172,13,0.45,0.10010158281107212,3.2596988712123403,0.10225427505145064,3.3297989462458517,0.09199834099560285,2.99582563906876,0.5452594777086651,17.755780219373033,1.4369904650611922,46.79402728070305
173,13,0.5,0.10042884716070659,3.2703558778363506,0.10781922935015986,3.5110156137194077,0.094286277036694,3.070329780972558,0.5394916808660194,17.56795820568081,1.4399702255754792,46.89105993205719
174,13,0.55,0.0879092295855003,2.862668185675342,0.12226513267918823,3.981430700603208,0.08902280433135067,2.8989305327843775,0.6561638922344469,21.367261523564455,1.3777699583633538,44.86557606730011
175,13,0.6,0.08756297195494067,2.8513926835725014,0.12111174234180166,3.9438718021795722,0.09338740745946669,3.0410590735174616,0.5782924096874892,18.83146162280731,1.3804408725110455,44.952551473560845
176,13,0.65,0.07909372814632418,2.575600995692061,0.0909060951352428,2.9602578438539555,0.07273899683051961,2.368666101005314,0.2978015678684815,9.697583268571268,1.3873053442047802,45.1760855077206
177,13,0.7,0.07659726408319122,2.494306366175807,0.08246836381140751,2.685492325672193,0.06629263856182584,2.1587474745281394,0.3138204133269787,10.219219500415273,1.3859909917166775,45.13328505240783
178,13,0.75,0.07379292144675373,2.4029860066991655,0.08867757264337114,2.887688439382743,0.06908248472419451,2.2495957721369098,0.3375710070973508,10.992631683617448,1.368718489248084,44.57082484729648
179,13,0.8,0.06373367369721111,2.075417574576407,0.0805138598119152,2.621846034554602,0.06828047506182774,2.2234792021716525,0.2828741802222006,9.211489170013731,1.3616165335317576,44.33955740494642
180,13,0.85,0.06402602321510927,2.084937617783823,0.11304353434437117,3.6811394081117577,0.07045575423370773,2.2943147959956955,0.3193877693005459,10.400514375811259,1.3811253512195008,44.97484077619387
181,13,0.9,0.040503182853662015,1.3189419759503103,0.0536413546007014,1.746772210108018,0.04485212485767018,1.460560529257195,0.2644186899063716,8.610506255850218,1.364397594834868,44.43011963319441
182,14,0.25,0.06397005371045733,2.4663183456583884,0.06222169938808878,2.3989118313620934,0.05232761005899194,2.0174524982750337,0.42813629541223774,16.506479806891384,1.4702279974287253,56.683558509601504
183,14,0.3,0.06767424924776362,2.6091308787057224,0.07569875702540936,2.918509870889542,0.06056836069749978,2.3351685748276707,0.4522374851954232,17.4356834430726,1.4726131295391605,56.77551552291605
184,14,0.35,0.06663974176226814,2.569246203889804,0.0701306499687852,2.703835600855325,0.05595024699351848,2.1571205994106424,0.47289637398036927,18.232171697433717,1.478012211083241,56.98367313869893
185,14,0.4,0.061669248329581226,2.377612487346491,0.07554774516127008,2.9126877195963052,0.059178014883121924,2.2815648151008143,0.5011317221383698,19.32076476745555,1.4749384838088164,56.865167845569495
186,14,0.45,0.06333959583567868,2.442011506246165,0.06349467777941949,2.447990576463294,0.05840473203822642,2.2517514640697063,0.2619033376599108,10.097490450507605,1.4758466747148347,56.90018247761922
187,14,0.5,0.065014916225794,2.5066022510296344,0.06920663176233241,2.6682107588845523,0.0628125393027825,2.421691229477842,0.39001980031139505,15.03692638796032,1.4749207198714067,56.86448297003503
188,14,0.55,0.06557676149264764,2.528263781834883,0.06948346107578711,2.678883709347899,0.06582085679618392,2.537674696634571,0.3378754575465816,13.026539625347123,1.4789681127817942,57.02052722524478
189,14,0.6,0.06851704778666166,2.641624356162949,0.06825591328115281,2.631556507470247,0.06333413607631656,2.44180100924176,0.28686490588958063,11.0598653445461,1.4728403386067332,56.784275401314645
190,14,0.65,0.07152169552877168,2.757466338759184,0.08039445147406288,3.0995489148262405,0.06290022007223213,2.4250716970202624,0.24781184149068,9.554203185543694,1.4595888760408382,56.27337501375206
191,14,0.7,0.07521832664902568,2.8999872312736725,0.08531492445903106,3.289254129817481,0.06568872370724961,2.5325804026265932,0.26481661063750117,10.209809546299882,1.4612418561067855,56.33710444377732
192,14,0.75,0.07694963595668997,2.9667365875713605,0.12458057989990122,4.803112579998651,0.06791722644427584,2.6184986857119052,0.2355667014938389,9.082100824084717,1.4592759890209943,56.2613118849535
193,14,0.8,0.08316031908094704,3.206184905025597,0.08004797142752026,3.0861906316042123,0.07529113347021286,2.902794244686476,0.23031494472560568,8.879623206619284,1.4506725054348135,55.92961090653616
194,14,0.85,0.05195403178205411,2.0030494627215307,0.05809909860840205,2.23996799209649,0.053504104592694855,2.0628113792472407,0.25290683544112585,9.750636927930078,1.4271771200433538,55.023763612870404
195,14,0.9,0.042132557535151174,1.6243897506914886,0.057613364980632104,2.221240889526051,0.041345797728777695,1.5940568053282058,0.18412371534807598,7.098754349795218,1.4294109424207164,55.10988699077419
196,15,0.25,0.10527474604785683,3.42815729005044,0.10444879432957878,3.4012610731461743,0.09323193442932973,3.0359962638534235,0.9150293901911041,29.796934140007853,1.4738456386882939,47.99417581479106
197,15,0.3,0.10553827084093188,3.4367386875308816,0.09849852304502167,3.207496978263825,0.09819269773656873,3.197538110633992,0.7018432473723856,22.854759904702703,1.4564236807125395,47.42684875408854
198,15,0.35,0.11149332829917606,3.6306586389394435,0.09405757175219666,3.062882242814012,0.08988088887140552,2.9268731199850286,0.4029805689023098,13.122622726661529,1.4516266348466957,47.2706381872331
199,15,0.4,0.11308546477653557,3.682504826904922,0.09801884818021887,3.1918768894356817,0.1012082841565661,3.295737393535055,0.4599247438310495,14.97694767862222,1.4477450991637466,47.144240211007684
200,15,0.45,0.11363288134261952,3.7003308503546677,0.09988050537176159,3.252499725513204,0.09827685495739323,3.20027859874639,0.39139098825195356,12.74522067263914,1.4398016492624923,46.88557042827788
201,15,0.5,0.115177568160895,3.7506318919217367,0.0931506560477195,3.0333495220003113,0.09761143267021348,3.1786098476888442,0.3504236272011561,11.411163239942264,1.4385636330081504,46.845255779163516
202,15,0.55,0.10817236608461098,3.5225151263379697,0.09673979173742221,3.1502258113436383,0.09172108105211592,2.986796971395018,0.34739764600964546,11.312625462643641,1.404279429980774,45.72882809869738
203,15,0.6,0.11684030456111578,3.804777089377334,0.0858960284188386,2.797110485325326,0.09653545193340031,3.1435717084832357,0.3204353613964049,10.434628069885484,1.4047139075996085,45.74297638850369
204,15,0.65,0.07849235956410157,2.556018083678038,0.0666537324536653,2.170506103298798,0.06785816882650487,2.2097272601950104,0.261856745974326,8.52707934581664,1.4106027327215442,45.93473955611485
205,15,0.7,0.08075048401390636,2.629551443624785,0.07426620421330489,2.418397943819109,0.06751643038344914,2.1985989205045073,0.3205366878346597,10.437927654838367,1.4112852583345026,45.956965258323095
206,15,0.75,0.08746964840401995,2.848353703917525,0.07466541826396657,2.431397913987114,0.06022833904309241,1.9612701745615857,0.31091255421957864,10.124528239959119,1.408561741187139,45.86827689274806
207,15,0.8,0.06347014643120465,2.0668360965676507,0.06121928167082956,1.993539140489602,0.05651472208224542,1.8403402883855102,0.2819930862590725,9.182797306045291,1.3817490252642695,44.995150041268865
208,15,0.85,0.056245302542722725,1.8315669349159434,0.05335159918640563,1.7373366410552264,0.03673505843218678,1.1962371137659347,0.3421458825748647,11.141607514080938,1.3962080702597945,45.465993072189534
209,15,0.9,0.040630906906946915,1.3231011704468174,0.0636092522905467,2.0713659271651563,0.0357188954321438,1.1631468739196826,0.27686895444077314,9.015935541875402,1.3805445773970766,44.95592851007157
210,16,0.25,0.06353352885659747,2.449488451153634,0.07471898446084932,2.8807354606712154,0.05937759344100882,2.289259419531575,0.43893290093162357,16.922734987539215,1.467958088158088,56.59604382808362
211,16,0.3,0.06547431847105224,2.5243141665244284,0.07654517615080147,2.951142937394682,0.061849334475639686,2.3845555761835464,0.44773740898645226,17.26218631641267,1.4681514539163023,56.603498902594964
212,16,0.35,0.0668186622132423,2.5761443502107113,0.08456837658536899,3.260471525928186,0.0714953657831581,2.7564512147929414,0.4085590701972896,15.751694295482324,1.4692412732086397,56.64551608342007
213,16,0.4,0.0642631523510949,2.4776185480587776,0.08522237534073944,3.2856859666680442,0.06604282726685311,2.5462326047845893,0.39176646059610193,15.104267589881202,1.468093627312348,56.60126944043372
214,16,0.45,0.06407466289009676,2.470351475598169,0.061075661020437724,2.3547271654595208,0.06469279583227193,2.4941831363037026,0.401531887683506,15.480766444921507,1.4691708956399165,56.642802728048345
215,16,0.5,0.06658691645819131,2.567209563164921,0.0598845646893664,2.3088053229351426,0.06121960947751017,2.3602769922912112,0.4681639835630742,18.049717867430367,1.4690435895610774,56.63789453586242
216,16,0.55,0.06611483861227475,2.549008949214638,0.0643876502183512,2.4824184717136704,0.06681226475981838,2.575897701101797,0.41347556506305483,15.941246137015167,1.4569951450843581,56.17337562543477
217,16,0.6,0.06696864425633357,2.581926797511281,0.06653162439694475,2.5650778184326297,0.07164570158759848,2.7622473011019952,0.31870112301429715,12.287287267723517,1.456520412826161,56.15507267257238
218,16,0.65,0.07400663752997337,2.8532714489627873,0.07322410942488142,2.823101653728332,0.06717656341066564,2.5899429675001944,0.30556687607778527,11.780906042493571,1.450153814860953,55.90961317316201
219,16,0.7,0.07292089324681075,2.81141137711764,0.09378719071046544,3.6158961204556603,0.07020159316271267,2.7065707634905616,0.3242911563075062,12.50280688767389,1.4502932588548727,55.91498933373165
220,16,0.75,0.07906049459484976,3.0481191889984083,0.09595768729005177,3.6995780188272334,0.07140589629069596,2.753001784351084,0.2838618281695559,10.944083892995996,1.4515449568780006,55.96324762989687
221,16,0.8,0.07609155773120818,2.93365401304212,0.07633623223900021,2.943087258635656,0.07955521563022086,3.0671927944551345,0.3110921329202337,11.993928254053438,1.4460962099964758,55.75317520357723
222,16,0.85,0.060636076850741794,2.337779321284038,0.05801063539865031,2.2365573581440144,0.05031110017444376,1.9397074436128454,0.27563082913634956,10.626743782409614,1.4486253071076864,55.85068268155378
223,16,0.9,0.06462868031263068,2.49171120962613,0.06422491005771622,2.476144144579819,0.05172421817488932,1.9941891682156376,0.35359018799423164,13.632409493387893,1.45427901452793,56.06865721061458
